LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,NSP
131,1,443,4,29,2.0,0,8.1,4,0,2,111,54,165,14,0,129,112,128,103,1,
128,5,0,5,50,1.9,4,5.9,2,0,0,141,51,192,8,0,133,133,136,15,0,
138,4,0,4,59,0.8,0,8.0,0,0,0,43,125,168,2,0,148,143,145,7,0,
132,0,0,3,34,1.0,7,9.4,4,0,0,66,83,149,7,1,136,133,137,7,1,
120,0,0,3,64,1.3,0,8.4,5,0,1,85,69,154,3,1,86,97,93,48,-1,
137,0,1,8,59,1.8,0,6.5,4,0,0,102,64,166,5,2,142,134,140,14,1,
133,3,0,6,52,0.7,1,9.2,0,0,0,67,94,161,4,0,136,137,138,2,0,
128,0,7,10,63,2.5,0,1.2,10,0,0,107,64,171,4,1,129,115,128,17,0,
150,0,1,0,84,0.3,37,5.2,0,0,0,16,140,156,0,0,150,150,151,0,0,
130,5,17,3,42,1.0,0,3.7,0,0,0,105,76,181,3,0,133,141,140,15,0,
123,1,0,3,29,1.1,0,3.9,4,0,0,56,92,148,3,0,123,122,124,6,0,
129,0,5,3,22,4.8,0,0.0,7,0,0,138,50,188,7,2,129,114,120,60,0,
129,0,1,0,48,0.9,13,11.2,0,0,0,71,66,137,1,0,131,130,132,2,1,
136,2,0,4,40,0.8,7,10.3,0,0,0,35,119,154,2,0,138,139,140,2,0,
114,0,0,11,64,0.5,0,12.4,0,0,0,26,100,126,1,0,115,114,116,1,0,
125,5,44,5,20,2.5,0,7.1,4,0,0,134,63,197,8,1,125,125,127,16,0,
126,3,2,3,41,1.7,0,21.4,0,0,0,100,50,150,4,0,133,130,132,10,1,
138,13,0,4,51,0.9,0,2.2,0,0,0,49,122,171,3,0,147,148,149,5,0,
125,0,1,6,62,1.9,0,1.6,6,0,0,70,68,138,6,0,130,118,127,25,1,
130,3,0,1,75,0.6,10,5.4,0,0,0,32,126,158,3,0,139,139,140,3,0,
132,3,0,4,29,1.6,0,7.4,0,0,0,92,84,176,3,0,155,147,150,17,1,
142,0,0,3,45,0.7,21,8.9,0,0,0,25,132,157,1,0,145,144,146,1,0,
130,8,1,1,71,0.7,10,4.0,0,0,0,31,127,158,1,0,139,140,141,3,0,
126,4,0,4,30,1.2,0,4.2,0,0,0,49,107,156,3,0,127,134,134,11,0,
152,0,0,4,56,0.6,39,6.8,1,0,0,61,99,160,3,2,157,153,156,5,1,
122,0,0,1,25,1.4,3,9.3,1,0,0,31,105,136,1,0,126,122,124,5,0,
134,0,0,6,64,1.5,0,3.8,4,0,1,70,83,153,5,0,137,119,124,50,1,
133,6,44,3,64,2.0,0,4.5,1,0,0,64,96,160,3,0,142,130,142,3,1,
127,0,0,5,23,1.5,0,13.2,0,0,0,91,107,198,6,0,135,134,135,4,-1,
144,1,0,6,43,0.8,1,10.2,0,0,0,45,129,174,0,0,155,154,156,2,0,
154,3,0,2,44,2.0,0,26.3,1,0,0,147,50,197,10,10,153,158,162,27,1,
131,0,193,1,61,1.9,0,12.3,1,0,1,128,56,184,11,0,134,120,131,57,0,
133,1,0,6,63,2.1,0,0.0,3,0,3,133,52,185,4,0,125,94,97,147,-1,
136,2,0,5,43,0.7,39,5.2,0,0,0,23,131,154,3,0,141,140,142,0,0,
133,0,0,13,61,2.8,0,0.0,4,0,3,98,57,155,4,0,125,95,103,95,0,
140,0,0,6,79,0.3,20,8.5,0,0,0,26,124,150,1,0,144,143,145,1,1,
138,7,2,2,50,1.7,0,5.6,5,0,0,102,70,172,6,0,142,139,144,26,1,
134,0,2,0,81,0.2,53,4.9,0,0,0,16,129,145,2,0,135,135,136,1,0,
136,0,1,4,67,1.5,11,4.7,0,0,0,38,115,153,4,0,140,133,138,4,0,
122,0,0,3,33,1.1,8,7.2,0,0,1,60,87,147,4,2,120,115,120,11,0,
130,5,1,3,51,1.9,0,4.9,6,0,0,125,73,198,6,0,131,137,140,56,0,
137,2,2,7,58,1.8,0,5.9,6,0,0,106,60,166,6,0,139,133,141,22,1,
127,6,9,1,54,1.0,5,15.6,1,0,0,83,63,146,9,1,140,135,138,14,1,
125,9,18,1,48,0.8,0,4.9,0,0,0,63,82,145,9,0,133,132,133,3,1,
126,0,0,3,32,0.9,4,11.2,0,0,0,31,110,141,1,0,126,125,127,2,0,
138,2,0,8,32,1.1,16,6.6,6,0,0,78,97,175,5,0,145,139,144,16,0,
132,9,0,7,30,1.3,0,11.2,0,0,0,69,97,166,2,0,145,142,144,8,1,
120,0,2,2,40,1.1,0,14.0,0,0,0,29,106,135,1,0,121,119,121,3,0,
137,13,0,3,56,2.1,0,0.2,4,0,0,136,52,188,3,0,160,144,161,39,1,
122,0,0,3,26,1.3,0,9.8,3,0,0,47,85,132,3,2,126,119,123,10,1,
122,2,0,2,32,1.2,0,8.7,0,0,0,52,95,147,3,1,123,122,124,4,0,
135,0,0,5,50,0.6,0,12.2,0,0,0,34,118,152,0,0,137,136,138,1,0,
135,2,0,3,64,0.6,0,10.2,0,0,0,41,119,160,3,0,147,141,143,7,0,
133,3,104,5,26,1.6,0,14.2,2,0,0,70,88,158,2,0,140,135,139,12,1,
140,0,0,4,77,0.7,17,6.0,1,0,0,31,124,155,2,0,145,143,145,2,0,
146,4,0,4,39,0.9,18,5.2,0,0,0,44,134,178,5,0,154,154,155,4,0,
141,1,0,5,28,1.7,2,11.7,3,0,0,86,85,171,9,0,144,141,144,15,1,
128,1,0,12,37,2.8,0,16.0,3,0,0,136,55,191,9,1,129,130,129,37,0,
144,2,0,5,38,0.9,5,13.4,0,0,0,56,112,168,3,0,157,153,156,6,1,
152,0,0,4,57,0.6,50,6.8,1,0,0,53,110,163,4,3,159,154,158,5,1,
148,2,5,4,77,0.5,3,9.6,0,0,0,32,140,172,2,0,150,152,153,2,0,
158,5,11,0,42,0.9,0,2.8,0,0,0,43,151,194,2,0,180,175,178,10,0,
136,1,0,3,44,0.7,14,7.1,0,0,0,27,126,153,2,0,142,140,142,1,0,
133,4,314,3,35,1.3,0,5.4,2,0,0,88,68,156,7,0,133,133,136,18,1,
120,6,0,0,39,1.9,0,17.7,0,0,0,105,60,165,5,0,129,127,129,12,0,
140,3,1,6,64,1.1,0,3.8,4,0,0,73,96,169,5,0,146,140,144,16,0,
134,1,0,0,55,1.2,0,1.8,0,0,0,83,90,173,4,0,150,147,151,22,1,
132,0,0,1,49,2.0,0,23.3,0,0,0,89,62,151,5,0,133,133,135,8,1,
123,10,0,5,39,2.1,0,21.3,0,0,0,88,58,146,7,0,127,127,129,14,1,
121,4,3,6,58,1.8,0,2.4,9,0,0,107,62,169,8,0,114,113,120,55,0,
110,6,1,9,63,1.6,0,8.5,1,0,0,88,90,178,3,0,109,114,112,34,-1,
130,0,7,6,73,2.1,12,1.4,0,0,0,27,124,151,2,0,128,127,130,1,-1,
122,2,4,4,22,7.0,0,16.6,4,0,0,149,50,199,7,0,129,118,124,75,0,
121,0,0,3,70,1.9,0,0.0,7,1,0,102,55,157,6,2,67,76,79,68,-1,
